"@LauriM could do, will the fact that its bank holiday make any difference? lemme check my money situation also",worry
i'm off to see a movie (&quot;17 again&quot;),love
"Oh, and now Mondays also mean new American Dad!  So glad I watched that show, so funny, and it makes Mondays even better",happiness
@AndyACB yes not for putting inside anything else,relief
@phomor someone's horsing about. Btw Hubb feels the same about twitter. He's naming @towerofbabble as the other party,surprise
Monday...Funday!  Wake up people...and keep me awake please   Today is going to be a long one..I can already feel it. Eww,anger
Alexia has clogged up twitter...... again.... so I thought I'd post a tweet. Um... Just had a shower!!  Now I will have a drink! Teehee...,surprise
whoa. that was some showering session,happiness
@babygirlparis where are you going paris?,neutral
"Especially hard to get out of bed with myself this morn Cuz I'm hot  , Now running late stuck in front of the mirror checking Myself Out",sadness
@Sophhs &amp; i are lucas till &amp; david henrie lovers. both boys are very cute  but @Sophhs you can have lucas &amp; ill have henrie  DEAL,love
@ninaaacooperrr don't not come in  i love you... and it's your last week and you need to see me..... you're hot,happiness
ready to go home,enthusiasm
"* News Flash * MegaRedPacket, Your Instant Internet Empire (Early Bird Launch) check this DEAL out   http://mega-redpacket.com",neutral
@morganmg starbucks? I thought u were trying to b good?!,worry
&lt;---My expression watching this again: http://tinyurl.com/eqbwe,neutral
@jeffparks naw...I'll keep you in. Turns out you have the odd nugget of wisdom.,happiness
@talktomikesmith yep. but  what does it mean?!  Would you think outside the box to make name very clear what exactly is wrapped and why,worry
"@fawn_s  Accept it, you can't do anything, can you?",worry
Aparantly it's #starwarsday so enjoy  don't quite know what your Kent to do but be happy anywho!,happiness
Just made the perfect fried egg,empty
is going to finish his last assignment. THEN GO TO BED.,relief
"Went to see Priscilla Ahn last night, was amazin! so were the bands before her actually",happiness
"thanks for following, @deee_earl",neutral
i am going to be disgraced with myself for life if i don't make it in next year. being a perfectionist sucks. good luckkkk,hate
uploading pictures on myspace,neutral
"@AirheadUK washing off, comp was great..more people and FAB atmosphere. 1st in dist. and 2nd in exp. sess.",relief
4th may officially announced as 'bad luck day' ..,worry
@cassusriff Yes! I feel the same.  I've still got lots in boxes.  It's so fun though.  Got to my new place yesterday.,neutral
@ingegoesbroadwa sounds like you're having a great time,happiness
"@DhruvChadha welcome back to school, don't study too hard, take time off and smell roses too",worry
"@tsarnick Yeah, you better be sorry! I can't believe you, kiss my sass!!!",surprise
@jimmymarsh617 awesome job last night!,happiness
"@mikeyway http://twitpic.com/449yj - If I say &quot;Mystery Science Theatre 3000&quot;, does that mean anything to you?",neutral
@BecaBear 1000 = make sure it has the word poo or balls in it  Underbelly DOES suck balls... I gave up on it in wk 3.,worry
"@error505 Yeah, and apparently so were you. But then you removed it...",neutral
"yes, i am quite unsure aswell  haha",neutral
@Lagaffe it's just one day... do a week of 60hrs to compensate,neutral
Currently working on a collab with Alynn Carter called Lost Inside which I'm very excited about,empty
Working on Canada Shoots information.  Coming your way soon if you have expressed interest and I have your email address . Eh!!!,worry
back to my interesting emails...,neutral
@turkeyburkey whatever do you mean?,neutral
I am freezing,neutral
"iï¿½m boring - bad weather today, watchingn alias and having fun  with my boyfriend",sadness
its funny you said we'd never make it and look how far we've come....  IM BACK ON HEAHHH!  um. yeah. school :/,sadness
fun on facebook.,neutral
"Cool music collection, can be used for non-intrusive background music - music from keygens!   http://www.keygenmusic.net",relief
3oh!3 on the radio  they were amazing yesterday.,happiness
@jrathburn Good mornin' Jason! Ready for a fresh new week as well!,happiness
@Brrridgett I already know what happens on Supernatural.,happiness
finishing up at the studio  NEW SONGS UP ON MYSPACE tomorrow MAY 5th,fun
@iMcFly I didnt save those links! I dont need distractions.. I just need motivation,neutral
"the maccabees new album is a winner ,everybody should take a listen fact",happiness
"Going to be buckling down this week. So, relief for my twitter followers from my inanity. Enjoy my silence.",relief
We'll write a song that turns out the lights &lt;3,fun
May the 4th be with you  #starwarsday (via @dordali),neutral
"@taylorswift13 Hello, yourself. Enjoy London. Watch out for the Hackneys. They're mental.",anger
Going with Chantal to her aunt.,neutral
"Very tired! Dinner good, then churro's were good!",happiness
"@sswayze  thanks 4 the follow, Sean.",love
"So happy, my VStudio shortcuts are backkk",love
Off to class .... Longggg day,relief
New article about band called MGMT @ ATBFM.SOLIDSYN.NET,neutral
"incredibly cliched at this point, but May the Fourth be with me today!",neutral
feel like going home and sleep till the next day!,enthusiasm
"Oh yeah, Radio1 is SO playing Earth, Wind and Fire",happiness
@Stephkerchner heard through the grapevine that we might see you around today. Looking forward to meeting you.,happiness
is online shopping...fantastic,happiness
looking for new ideas for my blog,happiness
@lydia_teamgreen Marriage course is not running on either of the bank holidays in May. Back and running next week,neutral
"this is vicky spamming belle's twitter! anyway, she's rainbows on dreamwidth!  i got her an invite code wahahaha",neutral
@WestEndActress It's well good!!,happiness
"I think my bicycle and I just freaked out a custodian, who wouldn't have let me in the building if I didn't let myself in with a key",neutral
@antony Hahahahahahahahahah! That tickled me so much!,happiness
@miraaaaa hahaha. you should eat then!,happiness
installed ubuntu 9.04 on my office lap! yaaaaaaaaaaaay!   &quot;install under windows&quot; feature rocks!! #awesome #ubuntu #excited,surprise
in the mood to listen to some Reg stuff  (Sir told me: U used to be a huge fan of mine but now it seems you've forgotten my songs!!!) ),sadness
fucken tired as fuck  it's sunny.. good day? deffff,hate
@chrismic That's the song I mean,neutral
@Danielle_Jane14 okay well then now i don't feel so bad lmao,relief
in the mood to listen to some Reg stuff  (Sir told me: U used to be a huge fan of mine but now it seems you've... http://ff.im/2zaF4,neutral
hopes tonight is an okay night,worry
"@MMM even if I was drunk, I'd think about using a fake/temporary mail address",neutral
weathers let me down this morning...ugh!...hada gd nite tho!,sadness
@utterhip U r welcome pal  u truly deserve 2 be followed,happiness
"@iaindodsworth Ha, yea you are so not allowed days of rest, way too many interesting ideas to incorporate into tweetdeck",relief
@Kaat11 yes I am,surprise
"@DNEZTHATSME aw, virtual hug! lol i was just about to come to your page and say aah no congratulations? but you did",love
"Baq to sleep i go  no the headach starts , if its not 1 its da other",love
I WISH I LITERALLY COULD FUCK JUST ABOUT EVERY NIGGA IN THE WORLD...IMA NYMPH,hate
"trying to record my audio source, maybe I need a specific program @vhadZe I'm good thank you  hehe",worry
@davidspruell Just ripping here.  That ad buy I was going to speak w/you about looks to be on hold for a bit. Company changed hands. :-/,worry
"@RobHolladay I added it, are you still awake?",surprise
@meriel I know it's not meeeee. Im surprised either  At least I get to laugh at myself UNLIKE SOME OTHER PEOPLE ),surprise
@RQOCJD if they try ill hack into the mainframe of the internet database and unban them!!!it may take a while but I WILL!...im high,neutral
"Awsome workout! Shower n then work, nice",worry
"@fightking Yeah, 'Age of Aquarius' IS a pretty scary song",surprise
@kimberleymcleod I'm in Brighton and I work in the city - you?,neutral
@Sunshineliron that was awesome!!,relief
@duskyazure yeah that sounds more sensible. thought you had a heston bleumenthal moment of genius somehow!,fun
"@grentone If you have specific questions, let me know. Always good to have them when writing stuff. Well, I am off  Have fun!",happiness
may the 4th be with you! HAPPY STAR WARS DAY!,happiness
Trued a rim!  I'm getting good at this! o_O,worry
@thomasapdewi he always brightens up &quot;the week&quot; ?,neutral
i'm yours.  hahahaha jason mraz &lt;3 lol,fun
@mcarvin That's tonight?! Cool,love
@lorenanne I look forward to having one very soon,fun
@babygirlparis Have a fantastic time in paradise and drink a few Margeritas for me,surprise
"@PaperCakes lol, I haven't made anything yet, I've just spread all my supplies out over the dining room table",fun
"Sydney - Toyota - Landcruiser - 1996 - $10,000  - new ad received and will be posted on the HCC site soon",happiness
Yes we Can  make it ......Obama,happiness
"Good morning Tweepsland! Makin' it a great Monday! Huge shout out to all my followers .. muah, muah! I appreciate you all",happiness
@dholbach Sounds good. &quot;This patch was brought to you by ...&quot;,worry
"@colinkelly all the more reason to do ur highers later in life,vodka is a great study aid.45xy + 54pq=a 70 ml measure.I got an A in Maths",neutral
@Macintoshtipz I'm entering your contest,neutral
and were going to pune tomorrow,neutral
@santoscarmen that's a lot of mangoes.. haha  baka naglilihi ka ahh?? haha  joke lang carmen,happiness
http://snipurl.com/hbp3g  Canalway Cavalcade over in 'little venice' near Warwick Avenue - on today too,sadness
"has got my xbox back  , i have a really sore knee cant walk",empty
Go to school :/ Reviens ï¿½ 15h30,sadness
Roll on Thursday,neutral
claires party was amazing!    headache.,worry
"is almost done with the third/chapter cover page, yay",happiness
now i'm in hmv,neutral
had the best weekend,happiness
"WANTED: New liver and kidney, glass of wine would be good toooo",happiness
@ccr_harris  There were way more than two! Ten hours of real-ale takes it out of you,happiness
seen loads of new photos and stuff of new moon and cant wait  lol (L) Taylor lautner lol   takes his shirt off 3 times yum =]... lol,happiness
Respect to @fresh01 for the Heineken man bag  http://twitpic.com/4jdrg,sadness
@MissxMarisa you the the Queen of Sass oh Scenie!!!,love
@nanere awwww... I'm sorry! I changed the picture... just for you! Because you rock like that!,worry
ah good idea. library seems to work  thats why i'm not there obviously.,neutral
@Apachekiller Should I worry?,worry
When you see someone without a smile pass them yours,worry
STILL TRYING TO GET THIS ALL FIGURED OUT?!!!!,sadness
i really should be in a bad mood. but.,enthusiasm
GOOD LUCK ON FINALS EVERYONE!!!!!!!!!!!!!!!!!,enthusiasm
@aulia &quot;alternate means of acquisition&quot; sounds sorta noble,happiness
@pourpresheep lol. thanks babe!,happiness
@lbruning it's called: dedicated,neutral
Playing see you again-miley cyrus in the shop,neutral
@brittanybannana is not too hot and not to cold,neutral
@Oprah an oprah guest if ever i saw one  http://tinyurl.com/d39x4n,worry
@peacecharade you will be great! Have a wonderful first day,love
"@sebby_peek mkay :/ did you tell him on msn? bfgurelgbsr yeah, i guess so, i don't know if i like it, i'll wait till i get your opinion",worry
@mynkeymonkey CONGRATULATIONS! How lovely,love
gooooood morning,happiness
"feelin' somewhat down; ugh, i don't want to have an exam! oh well... 5 days baby!",worry
"Hey David! Gone on the Eye yet? It's my birthday, and you singing @ Ipswitch-best present ever! Have fun breakfast hunting!",happiness
MY first pos,neutral
@jimrhiz last reply  a scholar in US Homeland Security said an ontology was created for it &quot;and everybody hated it[s prescription].&quot;,worry
@greekdude be patient  you'll get it soon,neutral
"@taylorswift13 We welcome you, Taylor ) Although it's raining :// Can't wait for your concert  x",happiness
I'm a bit happier now. Found a bit of motivation in Physics. I know I won't do well for the paper but at least I've started revising,relief
The 10 Coolest Foreign Words The English Language Needs. Check the number one. Amazing!  http://is.gd/s9B1,neutral
finish some sketches und then go out an skate! Yeeeehaaa! got a new deck,happiness
@JawshE It starts again June 14,neutral
@EnchantedStar it can only get better.,love
"I was right, street market + rain = not a good idea! Am at home now with the fire on and a bacon sandwich yummmmm",sadness
this goes out to the one n only smirker   cheers dave!  aka jak  aka the best chest ever! ? http://blip.fm/~5jjcc,happiness
"I don't believe it, my puppy likes brussels sprouts!",relief
@trekkerguy Have already had a great day!  Enjoy your Weeties!,happiness
Hello Twitter,neutral
school then game oh joy  totally not lookin forward to this day,worry
@leannenufc Go for it! Chinese sounds yum!,fun
up at 4:30am west coast time..gettin ready to catch my flight back home..soooo excited to go back to my two fav boyzzzz  puppy n BF,love
Happy six months for me and her,love
im so new!! and i need ur help,enthusiasm
hopes everyone is having an amazing bank holiday monday. NO WORK,love
"talking to sam on msn, twitter is so 5 minutes ago",surprise
listening to David Archuleta album it's amazing,love
@HemalRadia Hello pal..nice 2 c u today...have a gr8 week,happiness
"Ride bmx on the beach in Burgas, after careoke night",worry
my music http://www.myspace.com/janedurkin,neutral
listening to her stolen music. just loved it cause its free!,surprise
"skipping school w/ carleigh today, both of us barley got an hr of sleep last nite. i got a new bby kitten! shes all black",happiness
"Calling it a &quot;night&quot; abt an hour early.  All brain activity will be prorogued until further notice.  Happy journeying, everyone!  x",neutral
@Mariakri are you and melissa celebrities now?,neutral
"Polly Scattergood's new single out today! Download the Please Don't Touch EP on iTunes, it's ace!",enthusiasm
"@popey you are right, enjoy the lasagne,",neutral
"@NHBS We don't really offer that service as we're web/graphic designers and not desktop publishers. So, I thought maybe you could help?",surprise
@Shazmir b/c you catnapped...cats always have weird dreams,worry
Dancing was alright todayy still doing Jai Ho!!,love
"@jenniferjayy so long, farewell! &lt;333 Have a super amazing day! I'm going to sleep.",love
Panera Bread potato chips are the best at 715 in the morning.,love
"been playing UFC Unleashed 2009 demo, its a impressive game, got the Apprentice on now, Lazy Monday",happiness
@ckjchambers I agree the G B Reef got my vote  #queensland,happiness
@Maab You weren't feeling well today? Meh blue tongue I did warn you.,neutral
"NIN App Gets Rejected by Apple, Reznor Threatens to go Jailbreak - always entertaining  http://viigo.im/sXB",neutral
@niveauxbandit heyy are you ok...? i know it sucks having her in you dorm... but i assure you it will be ok,surprise
@ddlovato  i just saw your performance on the ellen show. we're so behind in australia  you were AMAZING and have such a wonderful voice!,love
ah just finished making tea for tomorrow night,relief
@HamzaZafar That's the problem. DNS isn't working  uTorrent and DestroyTwitter are working while everything else is down.,worry
"@marieosmond See you October! Love the new book, when's the next one out?",surprise
@hueypriest guess that depends on if you want to be on the jury,worry
@susanasantos CONGRATULATIONS on the test!,love
@rhyanoutrageous thank you,relief
@TracyeDukes Good Morning and thanks for the Retweet,happiness
@natalietran not to seem like some crazy paedofile typing with one hand and fiddling with my willy in the other but you the coolest ever,worry
@AlexTrup Thx,enthusiasm
@DickieA YAY!!! I'm glad that I'm not the only one who is about to sign away their soul to Twitter and Facebook!  welcome! xxx,fun
@xo_mcflyandjb hey! i loved your chapter!! more soon okay?  xx,love
is now on twitter.....,neutral
Morning Twitterland! Countdown to TCI begins again... Will get through Monday to Wed. knowing that I'm outta here on Thursday! Woo hoo!,fun
I'm still pumped from the concert saturday. 17/7/09 here i come,happiness
"@ashumittal @twilightfairy #wci hashtag simply isn't dying out anytime soon, is it.",neutral
"his footy, and getting krisnan inu back on the team  / also, twitter, get rid of the ridiculous character limit.",hate
"@shotdown Haha, she's up here to stay, it's nearly 2 hours on the coach for her to get here, may not be convenient for an hour of TV!",sadness
@Emily_Morden ..be at richard's. if not then i'll see you when you/we get back  good luck!,happiness
@dayv79 haha I just playing,happiness
@katie_andhearts Fingers crossed,worry
@twochix1 I want to see David cook!!,enthusiasm
@NakedSoap @dandineen lol yep sure do... although I must get out the house today !!!,happiness
@matthew_nl they're bees that will be trapped into my honeypot,neutral
"@Taddy69 Not good, I know that feeling. Hope you get well soon.",worry
@AmandaHol Britains got Talent just gets better every week,fun
@filogrrl yeaaa i just got the link off his lj,surprise
@mobilebomb Hope he'll get well as soon as possible &amp; back to be a hyper dog.,neutral
"@rewebcoach So far (with the exception of the rain), my morning is Great.  But I won't let it dampen my day",happiness
"@hasinamin I'm the same, don't panic. Big topman",relief
May the 4th be with you -&gt; heute ist Star Wars Day,neutral
"@curtistrichel thank you for being cabbie this AM-wasn't pissed and slamming doors this AM BTW, just hauling ass to get bathed before 6!",hate
@Deathwishedx3 If you haven't changed your mind by mid-June then you can have one  x,neutral
@x_dec0de I finally just have 1 hour of history... at 3.00 pm! but I went to my highschool at 8.00 am to make some homework with a friend,neutral
@ruis3rra ehhehehe thanks,neutral
May the Forth be with you... ha yes... Today is my birthday  Star Wars day... Aren't i lucky you star wars Fans?,relief
@jordanmccoy awwww how cute its a pUG,surprise
@joshcoop Absolutely!  When we hit bottom there is only one way to go.,enthusiasm
@LichfieldBlog @nickbrickett #lichfield #tweetup sounds like fun  Hope to see you and everyone else there!,neutral
congratulations penjiiii !!! Are we calling him soulja boy or mcbaby lol,happiness
8am math final wish me luck,love
@backsue rofl rofl. Have fun,fun
happy star wars day everyone  off to celebrate with the family... ok we're not celebrating it but i am going round to the famo's...,happiness
Everyone is here. We're off to party now,neutral
@annahasphyxiate re sore back and legs: well at least you had a good time. epson salt works good usually.  DM me if need more help,happiness
"@bmthofficial  good as, cya in melbourne",fun
@fayarina shweeeeet!,fun
"Oh Top Gear (UK), how I love thee",love
@Jamie_127 not nice.rather be one or the other.lol,neutral
New top!  http://tinyurl.com/cyd3pp,neutral
"Wow, I just realized that this is the last month of my school year!",relief
good morning!  i hope you all have a good day today!! although its a monday... be positive! ;),love
"I'm the bird with broken wings, she's the song i love to sing  you know who you are xx",neutral
@GreeGreece Thanks for the Gifford Lectures page,happiness
I had fun this summer,happiness
"@JacobLovie Haha it's not awful at all, but I think everyone hates the sound of their voice when they hear it played back, I know I do!!",fun
"@danger_skies  but gi is team edward, so i'd watch your back :p",neutral
@drhett Not yet. I hope to check it out this week.,neutral
"@frixionofficial its a hott tuuneee,",happiness
The fine old British tradition of chilly grey drizzle on a Bank Holiday is still observed,neutral
@mikefoong lol i like challenges  the more impossible the more i want to try!,happiness
Waiting for the El &amp; listening to a little MJB &quot;Just Fine&quot;. Perfect song to start my week.,love
"? Polly Scattergood's new single out today! Download the Please Don't Touch EP on iTunes, it's ace!  http://tr.im/kpK8",happiness
Planning the things to do in May,neutral
"@leeprovoost the movie takes a lot of digs at the Indian Movie Industry so may not much sense, unless you have followed it long enough",worry
@1sweetwhirl remember the guy who 1st #tweetbud you! ~&gt; @yashved_2890  help him get 900 flwrs &amp; make him smile!,happiness
"@Wossy You know, you can read almost all your Tweets as some sort of disgusting euphamism.  It's quite fun",fun
working @ the preschool....waiting on the kiddies to get here.....making dunkin donuts coffee,love
"@ThreeBySea Hey there, I just crop them in Photoshop and play around with the composition. What looks better large etc.",neutral
"@atchoum1979 Where you at?   No tweeting today? No gardening either, I bet?",neutral
Good morning  ready to start this week.,happiness
"reviews done, 30 new sentences, 100+ iknow done wow on a role",happiness
"@aussiecynic mostly just going to work and then update my twilight blog  basically, that's my life. Is it sleeptime for you?",neutral
i've heard Basment Jaxx's new song &quot;Raindrops&quot;...that's fantastic!!! and makes me dancing  i can't wait Fuji Rock Festival...,happiness
"@faceofboe you need to play something from Mary Poppins at them, everyone knows that's how rooms get tidy",worry
Working working and working at www.redirlanda.es. Many hours spent but it worth!! Letï¿½s make Red Irlanda big,sadness
"Chillin with the rents, and looking at hilarious old photos. Well funny!",happiness
Picture Day for 3 YO preschooler. Light blue striped utton down and kahkis.  Wonder what color they will be when I pick him up in 3 hours,neutral
@mombloggersclub Good morning,happiness
I'm going to school...JOY! :/ 7:20 am! I've got to go!  BYE!,fun
Young money,neutral
"@LMcreation yes, Mondays are hard!  Hope you have a great day too &amp; have the opportunity to get out at some point into the sun",empty
wide awake ready for the big shopping trip! hope I get tones of sweet dealz and lots of fancy clothes,neutral
Download speeds are now unlimited until further notice,worry
"Well, I just need to get some motivation, and also, to do my homework, and essay... And.... it's such a lovely day! How?",neutral
"This is the day that the Lord has made, I will rejoice and be glad in it",love
@justsal Lol re your Gillian Anderson comment,neutral
off to pick up my daughters who appear to be picking up an unhealthy liking for primark...feel like a bad parent,worry
Come join the fun as I through out the first pitch at the Legends game... May 16th @ 7 pm!   http://tinyurl.com/6nkpuz,happiness
"@lise90 I've had that &quot;problem&quot; too, being charmed fast, I mean. I'll cross my fingers for you",worry
@DickieA @chrisjlovell it's true!  @chrisjlovell have u downloaded the tweetdeck yet? it is literally amazing  xxx,happiness
@mbrislane officially MOSS doesnt work on Vista  but unofficially its fine,neutral
"@marnixtfn Ahahahah, hello to you and welcome on twitter ^^ Got the hang of it already?  xx",sadness
@MaheshKukreja You too sweetie,love
@HaoranC Go for it!!,happiness
@bombchelle512 happy birthday  and @joemwestbrook congrats  wish you were here for your lady..ill take care of her;),love
trying to watch lost online very annoying and slow...the internet not lost,relief
"@sammoran Sam, may I ask an odd question?  What might your fave animal be?",neutral
Morning. Off to school... Ickkk!,neutral
GOING TO WATCH SUPERNATURAL shall return afterwards  xx,neutral
gonna be a longg day but fun - senior walk finally,fun
"Its prob cuz I don't really like sleeping in late, even if I tried.",neutral
@hopefulauthor Thank you!,relief
@amazondotjon http://twitpic.com/4j9cd - whoaaaaaaaaaaa RYAN!!!! i can see his smile from here,happiness
@Ashika_Sunshine  I figured that... But I ended up taking my cousin to work in the Rain anyway...    But hit me up,happiness
my guys call me ``BartÂ ofÂ theÂ criticalÂ questions''. I'm guessing that's a good thing.  #zeropoint.IT,love
@Tittch that's crazy why would anyone not follow you? Your tweets are so much fun,love
Happy Star Wars Day,happiness
"@Nextread I agree, keep it in Star Trek but make it commercially viable! C'mon!",happiness
@PeteTaylor I miss you too!!,sadness
"@greencapt Ah!  Gotcha.  Well, I'm curious to hear what you thought of Wolverine then. (if you actually went and saw it).",neutral
whew finally got in to RC..,relief
Is listening to P!nk tunage and trying to teach my cat to dance to it... I think she's getting it we can be backing dancers by next tour,happiness
"@lonemat  i'm having tuna &amp; noodles thing, smashed potato cakes &amp;......?   Winksy says hi.",neutral
"@yuniphan Yay! Congratulations, oh newly minted graduate. You'll have to let me buy you lunch and iced chocolates (PLURAL) to celebrate!",happiness
"we can sail around the world, you and me baby...",love
@arepeejee love Dawn of the Replicants! love music monday!,love
"7846 - almost catching @comedyqueen up, so gonna kick her ass, and woop i will b joing the 10k mile high club soon",hate
going to take my last final @8am... wish me luck ..,neutral
"@lauurajm i do i do, i feel absoulutley fine",love
"@Monica2112 this is 5 hours late, but i never managaed to sleep properly. i think david tweeting me back earlier is the reason. ahaha",happiness
@JennNinja Thanks too,love
@kiyomisu ya and i would have gained a few kgs by then.  what are you working on today?,neutral
@DaveDuarte I can remember those Evidence Based Management lectures...definitely the best of EBM,happiness
Going to the gym early trying to get back in shape again. My husb got me a gift cert to swim w/ Dolphins for my BD.  Need muscles!,happiness
@clumsyFA yeah! Love my Hawaiian outfit. We reused that for rugby 7 this year with @doublechin,happiness
Guinness got 2 'new' toys from mom and dads house.  Hooray for free stuff,happiness
"@macmuso thank you very much, I'm glad you like them!",happiness
"@Jonasbrothers That sounds like lots of fun, Nick! lol",fun
@gfalcone601 i knew a horse called dollar too,neutral
@pcornqueen Good morning and thank you for the re-tweet. Have a great day yourself.,love
Laura When Ur up Call Me,neutral
@markmacleo just checking,neutral
@jordandroid It's Star Wars day?! Urgh I'm gonna have to get the videos out,worry
I love when ryans a housewife. Makes me smile.,worry
Woo - got a fast mobile broadband connection now,fun
"@dandineen I am UCE, I did my PGCE there   went to Leicester for my main degree though ...",happiness
@tanmaygolhar thanks..,neutral
"Room is clean, now it's time for breakfast",neutral
Smiling!  These guys are!    Turn up your speakers and SMILE~life is good! http://www.imtiredonline.com/smile/,neutral
School then football then with alecceeee,worry
"@IRON100 personally, I could not decide which election sign to place on North40 last fall : Reagan 08, TJefferson 08 or TRoosevelt 08",worry
http://goingtorain.com/ - about as precise as any other weather report,neutral
@jeffsgrippen it gets down to like 10C at night  and about 25C in the day,neutral
"ha ha ha I slept in again, three days in a row! must be a new personal best  today I'm going to attempt to finish my regluing my fans.",love
"@DjChino102Jamz  I just got through doing my work now I can take the whole day off, its great being your own boss",happiness
Waking up at ungodly hours to go to work is starting to get old but at least the coffee is good,neutral
"Woke up dreaming I met my Hero; Author Anne Rice &amp; her son, author Christopher Rice. I was in such euphoria. Perhaps I would someday.",neutral
I have been awarded my first ever credit card,happiness
"@bohoe no idea offhand, but if you keep tweeting about crowdsourcing graphics I'm sure someone will tell you",neutral
Clive it's my birthday pat me  http://apps.facebook.com/dogbook/profile/view/6386106,happiness
"@coreyhaines well if you're ever headed back to the west coast, hit me up. I have a tiny place, but we can hack and hang out at the beach",neutral
@kailinnicole you're right about the duckies  thanks for being such a big help with wrapping &amp; writing up!,relief
back from my nice hot shower      i am wishing that brent was my older brother,fun
happy star wars day,happiness
"I am going to work than, ill be home, and im going to look for my camera since it must be lost in my house. everyone have a wonderful day",sadness
omg supernatural is on after good news week,happiness
Happy Monday morning!,relief
@createtomorrow good morning! Got to be afternoon in Germany,worry
@danielle_eleni I love you too!,love
@LiesX I see,neutral
@gregjames will you be posting a pic of you H suit?? Pretty please?,enthusiasm
"@RonRuys Oh i see. My grandparents were from Ilocos as well, but they moved to Nueva Ecija",worry
@jason_mraz http://twitpic.com/4iq19 - popcorn crazy dude and still adorable,fun
"@Lurkine Would you travel to the UK for one?  The big US meets sound great, I'd love to go to one of those, so many furs &amp; so much art",fun
"@sammoran BTW, 'nathanfillion' is trying to beat his Flight Control score as well, maybe you should follow each other?",enthusiasm
finally over my sickness.,relief
"Out for a walk in the cornish countryside, on the great British bank hol   http://bit.ly/AILUn  http://yfrog.com/6rwwtj",happiness
"@Hooked4Life Sheesh. No crochet? BAH and humbug. And sleep? Um, I suppose I will someday",relief
"@AKAVirtualPA Thanks Anita, I am looking for hosting, I will look at them too",neutral
"@DavidArchie Maybe you can take a recorder with you around, so when you can record those new melodies that you've came up with in yr head",neutral
nice weather..looks like its going to rain here in # Delhi.,happiness
Good morning tweeps! I have a feeling I won't be oversleeping now that Gracie is around.  She pounced on my head and woke me up at 7am.,neutral
awake.  school. ew. but i put on some nice lotion.,hate
Last day of high school!,fun
@treewatcher21 Ah veronica! its a pleasure to meet you  I'm stephen,happiness
@Pink congradts on ur show  Even tho i wasnt there lol,happiness
"@homeandhosed :O goodness, i havn't heard it. i lovelovelove her old stuff though, the overture the underscore is the best album i think",love
@20somethingnl:20somethin' single,neutral
"@sharonhayes  My goal is to live this month 1minute, 1 hour, 1 day at a time &amp; to do NOW what I may have otherwise put off.   So true!",neutral
Heading to the U of Utah hospital. Have a great day everyone,relief
is about to go into her last final.  happiness!,love
its nice to have no assignments for the night,love
it was a hard weekend. too much alcohol on these fuckin &quot;weinfest&quot;,happiness
@BKMS4life thx for following,surprise
"@DesktopGoldfish Yay, three followers! Good to know more than one person in this big wide world likes fishies.",love
"@leeboardman oh dear, hope you are feeling better soon, get some nice hot chicken soup down you.",worry
@alexcashcash you guys need to come to somewhere in like philly or somewhere in north jersey,neutral
One interlock down one to go,neutral
is on the phone,neutral
"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!",neutral
Created a new album on my Facebook for my Phantom cross stitch  I want to track my own progress so I feel like I am getting something done,neutral
just found out that selena gomez's birthday is 6 days after mine,surprise
I sure do wish my mind could enter that box called &quot;nothing&quot; that men have.  My brain just won't go there... and it's exhausting.,sadness
@ryan_lopez I love you  kiss me!,love
wow- back to business as usual after 3 days  of excess  #weekend,neutral
back home early for once  - wow this thing is getting addictive..................damn u phil XD,worry
"@mathewhulbert The Air that I Breathe, Just Like a Pill - you know the kind of thing - makes a change to Daniel O'Donnell and Jim Reeves",neutral
@clara018 heyy lol we are talking on david archuleta site as well lol  your funy lol,happiness
"@ismnora strangely enough, yes.  but then it works for me, may not for everyone.",surprise
"well, having looked at my bruv's exam timetable and french oral exam I feel very fortunate  now to, erm, digest my morning revision...",relief
Morning twitter,neutral
@lovemedown yay! your face is back,worry
nice weather..looks like its going to rain here in #Delhi.,relief
"@phoebealice_x i was listening to that earlier  and the other day, i was planning something with my friends and i said that. they were ...",neutral
At nosely safari park with Leah,neutral
how to get rid of your followers step 1: announce that you're unfollowing people who give you the shits... everyone assumes you mean THEM,hate
"@herchu cool, sounds like you're progressing nicely  I've had a nice flight in the Duo and a landing just before the downpour very cool",love
@itschristablack I am so stoked on seeing you with the Jonas Brothers,relief
@HollaAtK Hey  Did you have a good weekend buddy?,fun
still feeling BLAH. gave a biiiiig dose of insulin that i needed about 24 hours ago. Now I'm off to take my last exam of my junior year.,worry
i can be a good girl at school.. today i was!! i did it!! yayy,happiness
@rdelizo35 nothing just trying to keep up with a 9 week old kitten LOL.  She's full of piss and vinegar this morning.,love
jst came back from tel aviv,worry
"@nixgeek I could, but that would require today not to be a duvet day. I imagine that my outfit for the Wendyhouse will be photo worthy",worry
New Article: http://tinyurl.com/c6mek5. Let me know what you think...,neutral
"@Pink wow 41,000 now....your really kickin' Carey's butt with this competition! See you both very soon!",sadness
Going to bed  Goodnight  xox,relief
@emilyosment http://twitpic.com/48gy0 -  He's Well Cooool ;) Lovve The Ro&amp;Co Shoooow,love
http://twitpic.com/4jeij - New forest hoping the walk would lose me some pounds,worry
